x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-6.680508136749268,202.71263122558594,0.21448028087615967,-0.21026048064231873,0.9776453971862793,3.995307134110027,False,True,157.77160297545308,1284,43.677804946899414,False
-6.7424163818359375,203.1007843017578,0.21448805928230286,-0.19487249851226807,0.980828583240509,3.8846544455432133,False,True,157.77160297545308,1285,43.71318006515503,False
-6.798192977905273,203.47792053222656,0.21449553966522217,-0.1811012178659439,0.9834644794464111,3.75616499880571,False,True,157.77160297545308,1286,43.74835777282715,False
-6.84792947769165,203.8424835205078,0.21450187265872955,-0.1684502214193344,0.9857101440429688,3.6239067007025523,False,True,157.77160297545308,1287,43.78358817100525,False
-6.892425537109375,204.19583129882812,0.21450084447860718,-0.15685607492923737,0.9876214861869812,3.5235938360868526,False,True,157.77160297545308,1288,43.818657875061035,False
-6.93279504776001,204.5422821044922,0.21448969841003418,-0.14618517458438873,0.9892572164535522,3.468981049607918,False,True,157.77160297545308,1289,43.85372257232666,False
-6.970025539398193,204.88446044921875,0.21447719633579254,-0.13649095594882965,0.9906412959098816,3.4207446342380172,False,True,157.77160297545308,1290,43.88883876800537,False
-7.003841400146484,205.22238159179688,0.21446925401687622,-0.12717917561531067,0.9918797612190247,3.3847782060560996,False,True,157.77160297545308,1291,43.92383027076721,False
-7.035067558288574,205.55917358398438,0.2144579291343689,-0.11848083138465881,0.9929563403129578,3.3889851163144193,False,True,157.77160297545308,1292,43.95904326438904,False
-7.064690589904785,205.896484375,0.2144497185945511,-0.11076828092336655,0.9938462376594543,3.373809644280388,False,True,157.77160297545308,1293,43.99420166015625,False
-7.091981887817383,206.23056030273438,0.21445205807685852,-0.10347531735897064,0.9946320056915283,3.3445086981207783,False,True,157.77160297545308,1294,44.029457807540894,False
-7.117033004760742,206.56475830078125,0.21444663405418396,-0.09636355191469193,0.995346188545227,3.365565861360458,False,True,157.77160297545308,1295,44.064552545547485,False
-7.140096664428711,206.90292358398438,0.21443523466587067,-0.08929744362831116,0.9960049986839294,3.413332156289495,False,True,157.77160297545308,1296,44.09967041015625,False
-7.161395072937012,207.24620056152344,0.21442580223083496,-0.0823843702673912,0.9966006278991699,3.4609074377181877,False,True,157.77160297545308,1297,44.13473677635193,False
-7.180866718292236,207.59344482421875,0.21442382037639618,-0.07563090324401855,0.9971358776092529,3.4903388397916584,False,True,157.77160297545308,1298,44.16958689689636,False
-7.198116779327393,207.9426727294922,0.21442794799804688,-0.06884006410837173,0.9976277351379395,3.5010450348121895,False,True,157.77160297545308,1299,44.204723834991455,False
-7.212960720062256,208.2922821044922,0.21443457901477814,-0.06199832260608673,0.9980762600898743,3.4972910852317165,False,True,157.77160297545308,1300,44.2396719455719,False
-7.22569465637207,208.6410675048828,0.21444079279899597,-0.055412668734788895,0.99846351146698,3.4857673578366573,False,True,157.77160297545308,1301,44.27469086647034,False
-7.236217021942139,208.9886932373047,0.21444492042064667,-0.04892712086439133,0.9988023638725281,3.472738295892044,False,True,157.77160297545308,1302,44.309497117996216,False
-7.244690418243408,209.33517456054688,0.21444667875766754,-0.04264888912439346,0.9990901350975037,3.462367442584613,False,True,157.77160297545308,1303,44.34451651573181,False
-7.250964164733887,209.68084716796875,0.21444663405418396,-0.036365997046232224,0.9993385672569275,3.455319019742918,False,True,157.77160297545308,1304,44.37935256958008,False
-7.255465984344482,210.02587890625,0.214446023106575,-0.030422566458582878,0.9995371103286743,3.4477673708145704,False,True,157.77160297545308,1305,44.41414976119995,False
-7.258066177368164,210.3701934814453,0.21444553136825562,-0.024587580934166908,0.9996976852416992,3.442161995168956,False,True,157.77160297545308,1306,44.44875907897949,False
-7.258977890014648,210.7141571044922,0.2144446074962616,-0.01901385188102722,0.9998192191123962,3.4387008775119066,False,True,157.77160297545308,1307,44.48369240760803,False
-7.258124828338623,211.05740356445312,0.21444521844387054,-0.013545500114560127,0.9999082684516907,3.426123368706449,False,True,157.77160297545308,1308,44.51877522468567,False
-7.2556376457214355,211.399169921875,0.2144467830657959,-0.008277245797216892,0.9999657273292542,3.413746306893432,False,True,157.77160297545308,1309,44.55308389663696,False
-7.251706600189209,211.7401885986328,0.21444609761238098,-0.003283299971371889,0.9999946355819702,3.4098043918556415,False,True,157.77160297545308,1310,44.58727788925171,False
-7.246175289154053,212.0808868408203,0.2144448459148407,0.0016423019114881754,0.9999986290931702,3.406012214427776,False,True,157.77160297545308,1311,44.621471643447876,False
-7.239450454711914,212.42103576660156,0.21444442868232727,0.006189382169395685,0.9999808669090271,3.4000052814813677,False,True,157.77160297545308,1312,44.65569567680359,False
-7.231712341308594,212.76060485839844,0.21444442868232727,0.010349760763347149,0.9999464154243469,3.3943118231739438,False,True,127.77160221078773,1313,44.68995404243469,False
-7.224725246429443,213.10122680664062,0.2144390493631363,0.01280959788709879,0.9999179244041443,3.437598659350708,False,True,127.77160221078773,1314,44.72437906265259,False
-7.218488693237305,213.45587158203125,0.21440403163433075,0.013976313173770905,0.9999023079872131,3.6619124112007095,False,True,127.77160221078773,1315,44.75877857208252,False
-7.212701797485352,213.83990478515625,0.21434982120990753,0.01421983353793621,0.9998989105224609,3.9961691957955425,False,True,127.77160221078773,1316,44.793113231658936,False
-7.206490516662598,214.2600860595703,0.21430282294750214,0.014405184425413609,0.9998961687088013,4.377177112371591,False,True,127.77160221078773,1317,44.827470541000366,False
-7.202859878540039,214.71827697753906,0.21427573263645172,0.01208474114537239,0.9999269247055054,4.738483559877485,False,True,127.77160221078773,1318,44.861809968948364,False
-7.202487468719482,215.20700073242188,0.21428191661834717,0.007930389605462551,0.9999684691429138,4.982187827007498,False,True,127.77160221078773,1319,44.89608883857727,False
-7.204529762268066,215.70956420898438,0.21455131471157074,0.0033834672067314386,0.9999942779541016,5.028292273594258,False,True,127.77160221078773,1320,44.93029999732971,False
-7.2099833488464355,216.20921325683594,0.2144785225391388,-0.002000016625970602,0.9999979734420776,4.982664713998552,False,True,127.77160221078773,1321,44.96450853347778,False
-7.2189154624938965,216.70425415039062,0.21439051628112793,-0.007960875518620014,0.9999682903289795,4.922627027136857,False,True,127.77160221078773,1322,44.99896311759949,False
-7.228397846221924,217.1929473876953,0.21439948678016663,-0.012064923532307148,0.9999272227287292,4.863309069606275,False,True,127.77160221078773,1323,45.03347659111023,False
-7.238462924957275,217.67686462402344,0.21442508697509766,-0.01519435178488493,0.9998845458030701,4.825630398384424,False,True,127.77160221078773,1324,45.06815505027771,False
-7.249263286590576,218.15826416015625,0.21444103121757507,-0.017757359892129898,0.9998423457145691,4.809866255680481,False,True,127.77160221078773,1325,45.10267734527588,False
-7.260614395141602,218.63909912109375,0.21444521844387054,-0.019825633615255356,0.9998034238815308,4.812229044594184,False,True,127.77160221078773,1326,45.137213945388794,False
-7.268917083740234,219.120849609375,0.21444296836853027,-0.01876462996006012,0.9998239278793335,4.824498846455089,False,True,127.77160221078773,1327,45.17170262336731,False
-7.275328159332275,219.60394287109375,0.21443966031074524,-0.0167981069535017,0.9998589158058167,4.835846808877161,False,True,127.77160221078773,1328,45.20647192001343,False
-7.281976699829102,220.0876922607422,0.2144390046596527,-0.015731206163764,0.9998762607574463,4.838276263652971,False,True,127.77160221078773,1329,45.24092197418213,False
-7.28646183013916,220.5714569091797,0.21444015204906464,-0.013347272761166096,0.9999109506607056,4.836958824565602,False,True,127.77160221078773,1330,45.27543568611145,False
-7.289963245391846,221.05490112304688,0.21444159746170044,-0.011192131787538528,0.9999373555183411,4.8315547995189325,False,True,127.77160221078773,1331,45.31019115447998,False
-7.2933173179626465,221.53761291503906,0.21444328129291534,-0.009684097021818161,0.9999530911445618,4.824326382620962,False,True,127.77160221078773,1332,45.34439468383789,False
-7.2966508865356445,222.01976013183594,0.21444392204284668,-0.008716277778148651,0.9999620318412781,4.819548274897544,False,True,127.77160221078773,1333,45.37889337539673,False
-7.298571586608887,222.50148010253906,0.21444377303123474,-0.006987797096371651,0.9999755620956421,4.815455914639836,False,True,127.77160221078773,1334,45.41338896751404,False
-7.298391342163086,222.98297119140625,0.21444308757781982,-0.004333049524575472,0.9999906420707703,4.815902860303904,False,True,127.77160221078773,1335,45.44782996177673,False
-7.297125816345215,223.4647216796875,0.21444164216518402,-0.0018599459435790777,0.9999982714653015,4.819235535145399,False,True,127.77160221078773,1336,45.482184171676636,False
-7.295353889465332,223.94674682617188,0.2144409567117691,0.0001022378564812243,1.0,4.820534810343097,False,True,127.77160221078773,1337,45.51655650138855,False
-7.293102264404297,224.4287872314453,0.21444088220596313,0.0017239601584151387,0.9999985098838806,4.821160332234792,False,True,127.77160221078773,1338,45.55089783668518,False
-7.291079998016357,224.91099548339844,0.21444076299667358,0.0025752317160367966,0.9999966621398926,4.822729731492072,False,True,127.77160221078773,1339,45.58521127700806,False
-7.289653301239014,225.39321899414062,0.21444091200828552,0.00268979137763381,0.9999963641166687,4.822834209744455,False,True,127.77160221078773,1340,45.61959433555603,False
-7.289058685302734,225.8753204345703,0.21444164216518402,0.0021448873449116945,0.9999976754188538,4.819100588013515,False,True,127.77160221078773,1341,45.65349888801575,False
-7.288079261779785,226.35704040527344,0.2144424021244049,0.002134277718141675,0.9999977350234985,4.816797360351753,False,True,127.77160221078773,1342,45.68749117851257,False
-7.287168502807617,226.83868408203125,0.21444208920001984,0.0020335461013019085,0.9999979138374329,4.817092298773955,False,True,127.77160221078773,1343,45.72149157524109,False
-7.2863945960998535,227.3203125,0.2144419103860855,0.0018866806058213115,0.9999982118606567,4.8150742190069264,False,True,127.77160221078773,1344,45.75551390647888,False
-7.2855377197265625,227.80148315429688,0.21444286406040192,0.0018512754468247294,0.9999982714653015,4.80786859034872,False,True,112.77160182850889,1345,45.78945446014404,False
-7.284196376800537,228.28175354003906,0.21444430947303772,0.002202823059633374,0.9999975562095642,4.79839548306297,False,True,112.77160182850889,1346,45.823572874069214,False
-7.282265663146973,228.7611541748047,0.21444495022296906,0.002860140986740589,0.9999958872795105,4.791144825789751,False,True,112.77160182850889,1347,45.85767960548401,False
-7.280729293823242,229.24009704589844,0.2144443392753601,0.0029572960920631886,0.9999956488609314,4.788755936307169,False,True,112.77160182850889,1348,45.89225935935974,False
-7.278188705444336,229.71905517578125,0.21444286406040192,0.003834671340882778,0.9999926686286926,4.791154379056342,False,True,112.77160182850889,1349,45.926671743392944,False
-7.276494026184082,230.19810485839844,0.21444198489189148,0.0036678987089544535,0.9999932646751404,4.788542674776701,False,True,112.77160182850889,1350,45.96079778671265,False
-7.276559352874756,230.67649841308594,0.21444323658943176,0.0022888919338583946,0.9999973773956299,4.779277605976357,False,True,112.77160182850889,1351,45.99469447135925,False
-7.276188373565674,231.1539764404297,0.21444442868232727,0.001799061894416809,0.9999983906745911,4.772001139267714,False,True,112.77160182850889,1352,46.02866816520691,False
-7.275704383850098,231.63113403320312,0.2144438475370407,0.0015157018788158894,0.9999988675117493,4.771581208351136,False,True,112.77160182850889,1353,46.06265902519226,False
-7.27327823638916,232.10861206054688,0.2144416719675064,0.002856326289474964,0.9999959468841553,4.7793689591848,False,True,112.77160182850889,1354,46.09666705131531,False
-7.270170211791992,232.58726501464844,0.2144387811422348,0.004120175261050463,0.9999915361404419,4.792270653548357,False,True,112.77160182850889,1355,46.13069438934326,False
-7.266292095184326,233.06704711914062,0.21443694829940796,0.005552100483328104,0.9999845623970032,4.80254834132843,False,True,112.77160182850889,1356,46.16469073295593,False
-7.26160192489624,233.5476531982422,0.21443717181682587,0.007046835962682962,0.9999751448631287,4.808253588508285,False,True,112.77160182850889,1357,46.198753356933594,False
-7.25593376159668,234.02850341796875,0.21443846821784973,0.008749806322157383,0.9999617338180542,4.809103568931384,False,True,112.77160182850889,1358,46.232778549194336,False
-7.250406265258789,234.50917053222656,0.21444056928157806,0.009693069383502007,0.999953031539917,4.804312975846054,False,True,112.77160182850889,1359,46.266857624053955,False
-7.2462663650512695,234.9891815185547,0.21444274485111237,0.009266081266105175,0.9999570846557617,4.796645409591453,False,True,112.77160182850889,1360,46.300822257995605,False
-7.243799686431885,235.46864318847656,0.21444347500801086,0.007765529211610556,0.9999698400497437,4.7950402692885685,False,True,112.77160182850889,1361,46.33474564552307,False
-7.241954326629639,235.94810485839844,0.21444270014762878,0.006387027446180582,0.9999796152114868,4.793526322454084,False,True,112.77160182850889,1362,46.368732213974,False
-7.241973876953125,236.42698669433594,0.2144436240196228,0.004056398756802082,0.999991774559021,4.783958517043568,False,True,112.77160182850889,1363,46.40299320220947,False
-7.244051933288574,236.9048309326172,0.21444499492645264,0.0010653295321390033,0.9999994039535522,4.774778488955869,False,True,112.77160182850889,1364,46.43695378303528,False
-7.246750354766846,237.38206481933594,0.2144445776939392,-0.0012830928899347782,0.9999991655349731,4.771921300382116,False,True,112.77160182850889,1365,46.47093152999878,False
-7.249690532684326,237.85934448242188,0.21444293856620789,-0.0029907620046287775,0.9999955296516418,4.7747042734228655,False,True,112.77160182850889,1366,46.504878520965576,False
